Entity,Code,Date,Total tests per thousand,GDP per capita (international-$)
Antigua and Barbuda,ATG,"Jul 9, 2025",,17097.9758766223
Antigua and Barbuda,ATG,"Jul 10, 2025",,17543.7315286641
Antigua and Barbuda,ATG,"Jul 11, 2025",,17887.8075742041
Antigua and Barbuda,ATG,"Jul 12, 2025",,18102.2030900696
Antigua and Barbuda,ATG,"Jul 13, 2025",,18908.4943497905
Antigua and Barbuda,ATG,"Jul 14, 2025",,17660.5222059553
Antigua and Barbuda,ATG,"Jul 15, 2025",,17591.3404932158
Antigua and Barbuda,ATG,"Jul 16, 2025",,18437.5085744652
Antigua and Barbuda,ATG,"Jul 17, 2025",,19282.2300777704
Antigua and Barbuda,ATG,"Jul 18, 2025",,20289.710866338
Antigua and Barbuda,ATG,"Jul 19, 2025",,22606.8409092144
Antigua and Barbuda,ATG,"Jul 20, 2025",,24408.1815224456
Antigua and Barbuda,ATG,"Jul 21, 2025",,24111.3770844998
Antigua and Barbuda,ATG,"Jul 22, 2025",,20942.3011801149
Antigua and Barbuda,ATG,"Jul 23, 2025",,19212.7201307541
Antigua and Barbuda,ATG,"Jul 24, 2025",,18605.3167543472
Antigua and Barbuda,ATG,"Jul 25, 2025",,19047.2002426242
Antigua and Barbuda,ATG,"Jul 26, 2025",,18823.754452753
Antigua and Barbuda,ATG,"Jul 27, 2025",,19573.8341184873
Antigua and Barbuda,ATG,"Jul 28, 2025",,20154.9474879241
Antigua and Barbuda,ATG,"Jul 29, 2025",,21013.0176273358
Antigua and Barbuda,ATG,"Jul 30, 2025",,21490.9426586166
Arab World,,"Jul 3, 2025",,10450.2085420709
Arab World,,"Jul 4, 2025",,10206.6986340068
Arab World,,"Jul 5, 2025",,10523.1405636913
Arab World,,"Jul 6, 2025",,10567.040514119
Arab World,,"Jul 7, 2025",,10611.0686328752
Arab World,,"Jul 8, 2025",,10574.040225005
Arab World,,"Jul 9, 2025",,10809.8898652992
Arab World,,"Jul 10, 2025",,11027.7425357306
Arab World,,"Jul 11, 2025",,11406.9085329508
Arab World,,"Jul 12, 2025",,11436.0178841868
Arab World,,"Jul 13, 2025",,11768.4724519229
Arab World,,"Jul 14, 2025",,11729.4147061829
Arab World,,"Jul 15, 2025",,11550.8304258836
Arab World,,"Jul 16, 2025",,11806.8696205854
Arab World,,"Jul 17, 2025",,12611.064159323
Arab World,,"Jul 18, 2025",,13021.910851879
Arab World,,"Jul 19, 2025",,13501.9249324909
Arab World,,"Jul 20, 2025",,13778.1619593724
Arab World,,"Jul 21, 2025",,14232.6911805521
Arab World,,"Jul 22, 2025",,14025.5086414544
Arab World,,"Jul 23, 2025",,14354.3799160635
Arab World,,"Jul 24, 2025",,14444.8779242408
Arab World,,"Jul 25, 2025",,15056.3167657386
Arab World,,"Jul 26, 2025",,15174.1017030436
Arab World,,"Jul 27, 2025",,15199.008915234
Arab World,,"Jul 28, 2025",,15342.7664815432
Arab World,,"Jul 29, 2025",,15500.530522791
Arab World,,"Jul 30, 2025",,15413.7919982717
Argentina,ARG,"Apr 8, 2020",0.293,
Argentina,ARG,"Apr 9, 2020",0.326,
Argentina,ARG,"Apr 10, 2020",0.36,
Argentina,ARG,"Apr 11, 2020",0.396,
Argentina,ARG,"Apr 13, 2020",0.434,
Argentina,ARG,"Apr 14, 2020",0.501,
Argentina,ARG,"Apr 15, 2020",0.536,
Argentina,ARG,"Apr 16, 2020",0.581,
Argentina,ARG,"Apr 17, 2020",0.63,
Argentina,ARG,"Apr 18, 2020",0.68,
Argentina,ARG,"Apr 19, 2020",0.719,
Argentina,ARG,"Apr 20, 2020",0.76,
Argentina,ARG,"Jul 3, 2025",,10815.7151226019
Argentina,ARG,"Jul 4, 2025",,12015.6271048557
Argentina,ARG,"Jul 5, 2025",,13266.0528630404
Argentina,ARG,"Jul 6, 2025",,13861.946177794
Argentina,ARG,"Jul 7, 2025",,14481.1082032399
Argentina,ARG,"Jul 8, 2025",,13893.5226589826
Argentina,ARG,"Jul 9, 2025",,14485.5076845653
Argentina,ARG,"Jul 10, 2025",,15479.3791285386
Argentina,ARG,"Jul 11, 2025",,15894.5580528952
Argentina,ARG,"Jul 12, 2025",,15186.130197286
Argentina,ARG,"Jul 13, 2025",,14899.8700458711
Argentina,ARG,"Jul 14, 2025",,14085.5751760246
Argentina,ARG,"Jul 15, 2025",,12412.6059887095
Argentina,ARG,"Jul 16, 2025",,13361.4000434323
Argentina,ARG,"Jul 17, 2025",,14410.1505153775
Argentina,ARG,"Jul 18, 2025",,15518.6785097698
Argentina,ARG,"Jul 19, 2025",,16592.264892395
Argentina,ARG,"Jul 20, 2025",,17900.7063421587
Argentina,ARG,"Jul 21, 2025",,18436.8624668727
Argentina,ARG,"Jul 22, 2025",,17168.3789365496
Argentina,ARG,"Jul 23, 2025",,18712.0630773436
Argentina,ARG,"Jul 24, 2025",,19629.3518451916
Argentina,ARG,"Jul 25, 2025",,19224.8743997107
Argentina,ARG,"Jul 26, 2025",,19482.190295091
Argentina,ARG,"Jul 27, 2025",,18797.5479465897
Argentina,ARG,"Jul 28, 2025",,19116.9079145132
Argentina,ARG,"Jul 29, 2025",,18584.580004917
Argentina,ARG,"Jul 30, 2025",,18933.9071474396
Armenia,ARM,"Jul 3, 2025",,3742.43737068264
Armenia,ARM,"Jul 4, 2025",,3335.60189918844
Armenia,ARM,"Jul 5, 2025",,1976.52923651447
Armenia,ARM,"Jul 6, 2025",,1845.31970707182
Armenia,ARM,"Jul 7, 2025",,1992.01948539874
Armenia,ARM,"Jul 8, 2025",,2173.36283006068
Armenia,ARM,"Jul 9, 2025",,2336.51656159442
Armenia,ARM,"Jul 10, 2025",,2441.18183351899
Armenia,ARM,"Jul 11, 2025",,2639.94931837894
Armenia,ARM,"Jul 12, 2025",,2744.43020482128
Armenia,ARM,"Jul 13, 2025",,2924.7473797168
Armenia,ARM,"Jul 14, 2025",,3224.14127527107
Armenia,ARM,"Jul 15, 2025",,3669.44339048777
Armenia,ARM,"Jul 16, 2025",,4206.97511756609
Armenia,ARM,"Jul 17, 2025",,4673.98472583689
Armenia,ARM,"Jul 18, 2025",,5356.61442371328
Armenia,ARM,"Jul 19, 2025",,6110.22619140708
Armenia,ARM,"Jul 20, 2025",,7010.62705596386
Armenia,ARM,"Jul 21, 2025",,7558.36164780203
Armenia,ARM,"Jul 22, 2025",,6532.96423059787
Armenia,ARM,"Jul 23, 2025",,6702.84800627941
Armenia,ARM,"Jul 24, 2025",,7022.10394338388
Armenia,ARM,"Jul 25, 2025",,7511.13248214738
Armenia,ARM,"Jul 26, 2025",,7727.92909156213
Armenia,ARM,"Jul 27, 2025",,7971.11792762162
Armenia,ARM,"Jul 28, 2025",,8195.93364956571
Armenia,ARM,"Jul 29, 2025",,8190.23928885988
Armenia,ARM,"Jul 30, 2025",,8787.57993972036
Aruba,ABW,"Jul 24, 2025",,35973.780509792
Australia,AUS,"Jan 30, 2020",0.002,
Australia,AUS,"Jan 31, 2020",0.003,
Australia,AUS,"Feb 1, 2020",0.004,
Australia,AUS,"Feb 2, 2020",0.004,
Australia,AUS,"Feb 3, 2020",0.005,
Australia,AUS,"Feb 4, 2020",0.007,
Australia,AUS,"Feb 5, 2020",0.012,
Australia,AUS,"Feb 6, 2020",0.013,
Australia,AUS,"Feb 7, 2020",0.015,
Australia,AUS,"Feb 8, 2020",0.021,
Australia,AUS,"Feb 9, 2020",0.024,
Australia,AUS,"Feb 10, 2020",0.026,
Australia,AUS,"Feb 11, 2020",0.028,
Australia,AUS,"Feb 12, 2020",0.034,
Australia,AUS,"Feb 13, 2020",0.039,
Australia,AUS,"Feb 14, 2020",0.044,
Australia,AUS,"Feb 16, 2020",0.051,
Australia,AUS,"Feb 17, 2020",0.052,
Australia,AUS,"Feb 18, 2020",0.056,
Australia,AUS,"Feb 19, 2020",0.067,
Australia,AUS,"Feb 20, 2020",0.074,
Australia,AUS,"Feb 21, 2020",0.08,
Australia,AUS,"Feb 22, 2020",0.082,
Australia,AUS,"Feb 23, 2020",0.088,
Australia,AUS,"Feb 24, 2020",0.089,
Australia,AUS,"Feb 25, 2020",0.097,
Australia,AUS,"Feb 26, 2020",0.104,
Australia,AUS,"Feb 28, 2020",0.112,
Australia,AUS,"Mar 1, 2020",0.115,
Australia,AUS,"Mar 3, 2020",0.12,
Australia,AUS,"Mar 5, 2020",0.13,
Australia,AUS,"Mar 6, 2020",0.135,
Australia,AUS,"Mar 7, 2020",0.311,
Australia,AUS,"Mar 8, 2020",0.359,
Australia,AUS,"Mar 9, 2020",0.384,
Australia,AUS,"Mar 10, 2020",0.436,
Australia,AUS,"Mar 11, 2020",0.439,
Australia,AUS,"Mar 12, 2020",0.514,
Australia,AUS,"Mar 13, 2020",0.733,
Australia,AUS,"Mar 14, 2020",0.924,
Australia,AUS,"Mar 15, 2020",0.995,
Australia,AUS,"Mar 16, 2020",1.737,
Australia,AUS,"Mar 17, 2020",1.985,
Australia,AUS,"Mar 18, 2020",3.151,
Australia,AUS,"Mar 19, 2020",4.175,
Australia,AUS,"Mar 20, 2020",4.452,
Australia,AUS,"Mar 21, 2020",4.833,
Australia,AUS,"Mar 22, 2020",5.178,
Australia,AUS,"Mar 23, 2020",5.668,
Australia,AUS,"Mar 24, 2020",6.148,
Australia,AUS,"Mar 25, 2020",6.593,
Australia,AUS,"Mar 26, 2020",7.022,
Australia,AUS,"Mar 27, 2020",7.467,
Australia,AUS,"Mar 28, 2020",8.083,
Australia,AUS,"Mar 29, 2020",8.955,
Australia,AUS,"Mar 30, 2020",9.145,
Australia,AUS,"Mar 31, 2020",9.571,
Australia,AUS,"Apr 1, 2020",10.11,
Australia,AUS,"Apr 2, 2020",10.504,
Australia,AUS,"Apr 3, 2020",10.906,
Australia,AUS,"Apr 4, 2020",11.24,
Australia,AUS,"Apr 5, 2020",11.544,
Australia,AUS,"Apr 6, 2020",11.893,
Australia,AUS,"Apr 7, 2020",12.15,
Australia,AUS,"Apr 8, 2020",12.594,
Australia,AUS,"Apr 9, 2020",12.998,
Australia,AUS,"Apr 10, 2020",13.322,
Australia,AUS,"Apr 11, 2020",13.808,
Australia,AUS,"Apr 12, 2020",13.936,
Australia,AUS,"Apr 13, 2020",14.258,
Australia,AUS,"Apr 14, 2020",14.43,
Australia,AUS,"Apr 15, 2020",14.622,
Australia,AUS,"Apr 16, 2020",14.962,
Australia,AUS,"Apr 17, 2020",15.416,
Australia,AUS,"Apr 18, 2020",16.005,
Australia,AUS,"Apr 19, 2020",16.576,
Australia,AUS,"Apr 20, 2020",16.999,
Australia,AUS,"Jul 3, 2025",,28658.3658903333
Australia,AUS,"Jul 4, 2025",,28185.7529003265
Australia,AUS,"Jul 5, 2025",,27969.0661165142
Australia,AUS,"Jul 6, 2025",,28815.4629795064
Australia,AUS,"Jul 7, 2025",,29646.4192650494
Australia,AUS,"Jul 8, 2025",,30412.0780548637
Australia,AUS,"Jul 9, 2025",,31179.3078735732
Australia,AUS,"Jul 10, 2025",,32055.3850594342
Australia,AUS,"Jul 11, 2025",,33174.9076526314
Australia,AUS,"Jul 12, 2025",,34443.8661779261
Australia,AUS,"Jul 13, 2025",,35377.729551754
Australia,AUS,"Jul 14, 2025",,35578.642071091
Australia,AUS,"Jul 15, 2025",,36553.9646143988
Australia,AUS,"Jul 16, 2025",,37183.6845735971
Australia,AUS,"Jul 17, 2025",,38225.6937136627
Australia,AUS,"Jul 18, 2025",,38928.0407567854
Australia,AUS,"Jul 19, 2025",,39445.1329184684
Australia,AUS,"Jul 20, 2025",,40680.1896301231
Australia,AUS,"Jul 21, 2025",,41331.5279733539
Australia,AUS,"Jul 22, 2025",,41266.8663842235
Australia,AUS,"Jul 23, 2025",,41464.0400696359
Australia,AUS,"Jul 24, 2025",,41894.1730524786
Australia,AUS,"Jul 25, 2025",,42754.4562863267
Australia,AUS,"Jul 26, 2025",,43118.0861274364
Australia,AUS,"Jul 27, 2025",,43547.1974836868
Australia,AUS,"Jul 28, 2025",,43923.2582693466
Australia,AUS,"Jul 29, 2025",,44493.4808943831
Australia,AUS,"Jul 30, 2025",,44648.7099113362
Austria,AUT,"Feb 25, 2020",0.025,
Austria,AUT,"Feb 26, 2020",0.037,
Austria,AUT,"Feb 27, 2020",0.051,
Austria,AUT,"Feb 28, 2020",0.087,
Austria,AUT,"Feb 29, 2020",0.188,
Austria,AUT,"Mar 3, 2020",0.306,
Austria,AUT,"Mar 4, 2020",0.357,
Austria,AUT,"Mar 5, 2020",0.423,
Austria,AUT,"Mar 6, 2020",0.455,
Austria,AUT,"Mar 7, 2020",0.491,
Austria,AUT,"Mar 8, 2020",0.513,
Austria,AUT,"Mar 9, 2020",0.539,
Austria,AUT,"Mar 10, 2020",0.572,
Austria,AUT,"Mar 11, 2020",0.611,
Austria,AUT,"Mar 12, 2020",0.668,
Austria,AUT,"Mar 13, 2020",0.749,
Austria,AUT,"Mar 14, 2020",0.85,
Austria,AUT,"Mar 15, 2020",0.93,
Austria,AUT,"Mar 16, 2020",0.967,
Austria,AUT,"Mar 17, 2020",1.17,
Austria,AUT,"Mar 18, 2020",1.364,
Austria,AUT,"Mar 19, 2020",1.563,
Austria,AUT,"Mar 20, 2020",1.778,
Austria,AUT,"Mar 21, 2020",2.112,
Austria,AUT,"Mar 22, 2020",2.433,
Austria,AUT,"Mar 23, 2020",2.668,
Austria,AUT,"Mar 24, 2020",3.233,
Austria,AUT,"Mar 25, 2020",3.69,
Austria,AUT,"Mar 26, 2020",4.099,
Austria,AUT,"Mar 27, 2020",4.504,
Austria,AUT,"Mar 28, 2020",4.868,
Austria,AUT,"Mar 29, 2020",5.288,
Austria,AUT,"Mar 30, 2020",5.631,
Austria,AUT,"Mar 31, 2020",5.96,
Austria,AUT,"Apr 1, 2020",6.361,
Austria,AUT,"Apr 2, 2020",10.497,
Austria,AUT,"Apr 3, 2020",11.198,
Austria,AUT,"Apr 4, 2020",11.857,
Austria,AUT,"Apr 5, 2020",12.345,
Austria,AUT,"Apr 6, 2020",12.673,
Austria,AUT,"Apr 7, 2020",13.121,
Austria,AUT,"Apr 8, 2020",13.75,
Austria,AUT,"Apr 9, 2020",14.38,
Austria,AUT,"Apr 10, 2020",15.343,
Austria,AUT,"Apr 11, 2020",16.052,
Austria,AUT,"Apr 12, 2020",16.497,
Austria,AUT,"Apr 13, 2020",16.899,
Austria,AUT,"Apr 14, 2020",17.284,
Austria,AUT,"Apr 15, 2020",17.854,
Austria,AUT,"Apr 16, 2020",18.539,
Austria,AUT,"Apr 17, 2020",19.274,
Austria,AUT,"Apr 18, 2020",20.033,
Austria,AUT,"Apr 19, 2020",20.41,
Austria,AUT,"Apr 20, 2020",20.832,
Austria,AUT,"Jul 3, 2025",,31341.9023811581
Austria,AUT,"Jul 4, 2025",,32098.4915397552
Austria,AUT,"Jul 5, 2025",,32411.8024585346
Austria,AUT,"Jul 6, 2025",,32314.9708748054
Austria,AUT,"Jul 7, 2025",,32964.1016119637
Austria,AUT,"Jul 8, 2025",,33791.8014680143
Austria,AUT,"Jul 9, 2025",,34539.0855902146
Austria,AUT,"Jul 10, 2025",,35222.2593769414
Austria,AUT,"Jul 11, 2025",,36443.7092612023
Austria,AUT,"Jul 12, 2025",,37666.411617272
Austria,AUT,"Jul 13, 2025",,38844.404713666
Austria,AUT,"Jul 14, 2025",,39186.3370023663
Austria,AUT,"Jul 15, 2025",,39638.0268737228
Austria,AUT,"Jul 16, 2025",,39816.7741226218
Austria,AUT,"Jul 17, 2025",,40652.8107017009
Austria,AUT,"Jul 18, 2025",,41282.8799941074
Austria,AUT,"Jul 19, 2025",,42498.0073262324
Austria,AUT,"Jul 20, 2025",,43939.4252883758
Austria,AUT,"Jul 21, 2025",,44441.7885303671
Austria,AUT,"Jul 22, 2025",,42656.8541604126
Austria,AUT,"Jul 23, 2025",,43336.1978527647
Austria,AUT,"Jul 24, 2025",,44452.7327457999
Austria,AUT,"Jul 25, 2025",,44551.6175741173
Austria,AUT,"Jul 26, 2025",,44301.104028751
Austria,AUT,"Jul 27, 2025",,44320.5020125474
Austria,AUT,"Jul 28, 2025",,44304.967756787
Austria,AUT,"Jul 29, 2025",,44464.3502683082
Austria,AUT,"Jul 30, 2025",,45436.6858219914
Azerbaijan,AZE,"Jul 3, 2025",,8513.31069277994
Azerbaijan,AZE,"Jul 4, 2025",,8323.49934468511
Azerbaijan,AZE,"Jul 5, 2025",,6345.5169997564
Azerbaijan,AZE,"Jul 6, 2025",,4806.13270233044
Azerbaijan,AZE,"Jul 7, 2025",,3807.50790708691
Azerbaijan,AZE,"Jul 8, 2025",,3319.76734895474
Azerbaijan,AZE,"Jul 9, 2025",,3329.13480415802
Azerbaijan,AZE,"Jul 10, 2025",,3488.41002547603
Azerbaijan,AZE,"Jul 11, 2025",,3801.00252072188
Azerbaijan,AZE,"Jul 12, 2025",,4046.6074672842
Azerbaijan,AZE,"Jul 13, 2025",,4458.99842303434
Azerbaijan,AZE,"Jul 14, 2025",,4862.6190309313
Azerbaijan,AZE,"Jul 15, 2025",,5338.07631838764
Azerbaijan,AZE,"Jul 16, 2025",,5891.13710833521
Azerbaijan,AZE,"Jul 17, 2025",,6435.44812947118
Azerbaijan,AZE,"Jul 18, 2025",,8051.67483806248
Azerbaijan,AZE,"Jul 19, 2025",,10711.1822716451
Azerbaijan,AZE,"Jul 20, 2025",,13243.2128559113
Azerbaijan,AZE,"Jul 21, 2025",,14364.9942336723
Azerbaijan,AZE,"Jul 22, 2025",,15393.8932908055
Azerbaijan,AZE,"Jul 23, 2025",,15950.2574578783
Azerbaijan,AZE,"Jul 24, 2025",,15754.1523626148
Azerbaijan,AZE,"Jul 25, 2025",,15888.2179950886
Azerbaijan,AZE,"Jul 26, 2025",,16593.1887600482
Azerbaijan,AZE,"Jul 27, 2025",,16715.1055213058
Azerbaijan,AZE,"Jul 28, 2025",,16698.8636532538
Azerbaijan,AZE,"Jul 29, 2025",,16001.3233967209
Azerbaijan,AZE,"Jul 30, 2025",,15847.4188327529
Bahamas,BHS,"Jul 3, 2025",,30991.9683431978
Bahamas,BHS,"Jul 4, 2025",,29152.3356988333
Bahamas,BHS,"Jul 5, 2025",,27508.4450915624
Bahamas,BHS,"Jul 6, 2025",,27081.175167399
Bahamas,BHS,"Jul 7, 2025",,27455.0335502662
Bahamas,BHS,"Jul 8, 2025",,28221.9669725333
Bahamas,BHS,"Jul 9, 2025",,29036.6559896191
Bahamas,BHS,"Jul 10, 2025",,29307.0620060227
Bahamas,BHS,"Jul 11, 2025",,30362.3919721612
Bahamas,BHS,"Jul 12, 2025",,32142.3417743132
Bahamas,BHS,"Jul 13, 2025",,32990.761453869
Bahamas,BHS,"Jul 14, 2025",,33271.1832246061
Bahamas,BHS,"Jul 15, 2025",,33505.4131693687
Bahamas,BHS,"Jul 16, 2025",,32391.3137942861
Bahamas,BHS,"Jul 17, 2025",,31990.3498675828
Bahamas,BHS,"Jul 18, 2025",,32401.1397170847
Bahamas,BHS,"Jul 19, 2025",,32565.7070339875
Bahamas,BHS,"Jul 20, 2025",,32409.6870428625
Bahamas,BHS,"Jul 21, 2025",,31080.1580119056
Bahamas,BHS,"Jul 22, 2025",,29263.8032456101
Bahamas,BHS,"Jul 23, 2025",,29221.9911816149
Bahamas,BHS,"Jul 24, 2025",,28941.0282297787
Bahamas,BHS,"Jul 25, 2025",,29395.6197182314
Bahamas,BHS,"Jul 26, 2025",,28871.3582593754
Bahamas,BHS,"Jul 27, 2025",,28456.8165292476
Bahamas,BHS,"Jul 28, 2025",,28407.1258158807
Bahamas,BHS,"Jul 29, 2025",,27613.5179396955
Bahamas,BHS,"Jul 30, 2025",,27717.8472975209
Bahrain,BHR,"Mar 5, 2020",3.142,
Bahrain,BHR,"Mar 7, 2020",3.781,
Bahrain,BHR,"Mar 9, 2020",4.612,
Bahrain,BHR,"Mar 10, 2020",4.921,
Bahrain,BHR,"Mar 11, 2020",5.189,
Bahrain,BHR,"Mar 12, 2020",5.326,
Bahrain,BHR,"Mar 16, 2020",7.145,
Bahrain,BHR,"Mar 17, 2020",7.983,
Bahrain,BHR,"Mar 20, 2020",11.249,
Bahrain,BHR,"Mar 23, 2020",14.825,
Bahrain,BHR,"Mar 26, 2020",17.395,
Bahrain,BHR,"Mar 29, 2020",18.786,
Bahrain,BHR,"Mar 30, 2020",19.199,
Bahrain,BHR,"Apr 3, 2020",22.38,
Bahrain,BHR,"Apr 4, 2020",23.122,
Bahrain,BHR,"Apr 5, 2020",26.144,
Bahrain,BHR,"Apr 6, 2020",28.086,
Bahrain,BHR,"Apr 7, 2020",29.525,
Bahrain,BHR,"Apr 8, 2020",31.102,
Bahrain,BHR,"Apr 9, 2020",32.452,
Bahrain,BHR,"Apr 10, 2020",33.975,
Bahrain,BHR,"Apr 11, 2020",35.756,
Bahrain,BHR,"Apr 12, 2020",37.681,
Bahrain,BHR,"Apr 13, 2020",39.656,
Bahrain,BHR,"Apr 14, 2020",41.71,
Bahrain,BHR,"Apr 15, 2020",43.158,
Bahrain,BHR,"Apr 16, 2020",45.321,
Bahrain,BHR,"Apr 17, 2020",46.892,
Bahrain,BHR,"Apr 18, 2020",48.633,
Bahrain,BHR,"Apr 19, 2020",51.086,
Bahrain,BHR,"Apr 20, 2020",53.192,
Bahrain,BHR,"Jul 3, 2025",,35113.3329386605
Bahrain,BHR,"Jul 4, 2025",,37996.6430763657
Bahrain,BHR,"Jul 5, 2025",,39506.1787854484
Bahrain,BHR,"Jul 6, 2025",,43499.0891903771
Bahrain,BHR,"Jul 7, 2025",,42334.375610445
