Entity,Code,Date,Number of tests per confirmed case,Days since the total confirmed deaths of COVID-19 reached 5
Algeria,DZA,"Apr 2, 2020",,15
Algeria,DZA,"Apr 3, 2020",,16
Algeria,DZA,"Apr 4, 2020",,17
Algeria,DZA,"Apr 5, 2020",,18
Algeria,DZA,"Apr 6, 2020",,19
Algeria,DZA,"Apr 7, 2020",,20
Algeria,DZA,"Apr 8, 2020",,21
Algeria,DZA,"Apr 9, 2020",,22
Algeria,DZA,"Apr 10, 2020",,23
Algeria,DZA,"Apr 11, 2020",,24
Algeria,DZA,"Apr 12, 2020",,25
Algeria,DZA,"Apr 13, 2020",,26
Algeria,DZA,"Apr 14, 2020",,27
Algeria,DZA,"Apr 15, 2020",,28
Algeria,DZA,"Apr 16, 2020",,29
Algeria,DZA,"Apr 17, 2020",,30
Algeria,DZA,"Apr 18, 2020",,31
Algeria,DZA,"Apr 19, 2020",,32
Algeria,DZA,"Apr 20, 2020",,33
Algeria,DZA,"Apr 21, 2020",,34
Andorra,AND,"Mar 30, 2020",,0
Andorra,AND,"Mar 31, 2020",,1
Andorra,AND,"Apr 1, 2020",,2
Andorra,AND,"Apr 2, 2020",,3
Andorra,AND,"Apr 3, 2020",,4
Andorra,AND,"Apr 4, 2020",,5
Andorra,AND,"Apr 5, 2020",,6
Andorra,AND,"Apr 6, 2020",,7
Andorra,AND,"Apr 7, 2020",,8
Andorra,AND,"Apr 8, 2020",,9
Andorra,AND,"Apr 9, 2020",,10
Andorra,AND,"Apr 10, 2020",,11
Andorra,AND,"Apr 11, 2020",,12
Andorra,AND,"Apr 12, 2020",,13
Andorra,AND,"Apr 13, 2020",,14
Andorra,AND,"Apr 14, 2020",,15
Andorra,AND,"Apr 15, 2020",,16
Andorra,AND,"Apr 16, 2020",,17
Andorra,AND,"Apr 17, 2020",,18
Andorra,AND,"Apr 18, 2020",,19
Andorra,AND,"Apr 19, 2020",,20
Andorra,AND,"Apr 20, 2020",,21
Andorra,AND,"Apr 21, 2020",,22
Argentina,ARG,"Mar 25, 2020",,0
Argentina,ARG,"Mar 26, 2020",,1
Argentina,ARG,"Mar 27, 2020",,2
Argentina,ARG,"Mar 28, 2020",,3
Argentina,ARG,"Mar 29, 2020",,4
Argentina,ARG,"Mar 30, 2020",,5
Argentina,ARG,"Mar 31, 2020",,6
Argentina,ARG,"Apr 1, 2020",,7
Argentina,ARG,"Apr 2, 2020",,8
Argentina,ARG,"Apr 3, 2020",,9
Argentina,ARG,"Apr 4, 2020",,10
Argentina,ARG,"Apr 5, 2020",,11
Argentina,ARG,"Apr 6, 2020",,12
Argentina,ARG,"Apr 7, 2020",,13
Argentina,ARG,"Apr 8, 2020",7.773,14
Argentina,ARG,"Apr 9, 2020",8.273,15
Argentina,ARG,"Apr 10, 2020",8.648,16
Argentina,ARG,"Apr 11, 2020",9.128,17
Argentina,ARG,"Apr 12, 2020",,18
Argentina,ARG,"Apr 13, 2020",8.969,19
Argentina,ARG,"Apr 14, 2020",10.037,20
Argentina,ARG,"Apr 15, 2020",10.022,21
Argentina,ARG,"Apr 16, 2020",10.879,22
Argentina,ARG,"Apr 17, 2020",11.191,23
Argentina,ARG,"Apr 18, 2020",11.641,24
Argentina,ARG,"Apr 19, 2020",11.567,25
Argentina,ARG,"Apr 20, 2020",11.798,26
Argentina,ARG,"Apr 21, 2020",,27
Armenia,ARM,"Apr 4, 2020",,0
Armenia,ARM,"Apr 5, 2020",,1
Armenia,ARM,"Apr 6, 2020",,2
Armenia,ARM,"Apr 7, 2020",,3
Armenia,ARM,"Apr 8, 2020",,4
Armenia,ARM,"Apr 9, 2020",,5
Armenia,ARM,"Apr 10, 2020",,6
Armenia,ARM,"Apr 11, 2020",,7
Armenia,ARM,"Apr 12, 2020",,8
Armenia,ARM,"Apr 13, 2020",,9
Armenia,ARM,"Apr 14, 2020",,10
Armenia,ARM,"Apr 15, 2020",,11
Armenia,ARM,"Apr 16, 2020",,12
Armenia,ARM,"Apr 17, 2020",,13
Armenia,ARM,"Apr 18, 2020",,14
Armenia,ARM,"Apr 19, 2020",,15
Armenia,ARM,"Apr 20, 2020",,16
Armenia,ARM,"Apr 21, 2020",,17
Asia,,"Jan 21, 2020",,0
Asia,,"Jan 22, 2020",,1
Asia,,"Jan 23, 2020",,2
Asia,,"Jan 24, 2020",,3
Asia,,"Jan 25, 2020",,4
Asia,,"Jan 26, 2020",,5
Asia,,"Jan 27, 2020",,6
Asia,,"Jan 28, 2020",,7
Asia,,"Jan 29, 2020",,8
Asia,,"Jan 30, 2020",,9
Asia,,"Jan 31, 2020",,10
Asia,,"Feb 1, 2020",,11
Asia,,"Feb 2, 2020",,12
Asia,,"Feb 3, 2020",,13
Asia,,"Feb 4, 2020",,14
Asia,,"Feb 5, 2020",,15
Asia,,"Feb 6, 2020",,16
Asia,,"Feb 7, 2020",,17
Asia,,"Feb 8, 2020",,18
Asia,,"Feb 9, 2020",,19
Asia,,"Feb 10, 2020",,20
Asia,,"Feb 11, 2020",,21
Asia,,"Feb 12, 2020",,22
Asia,,"Feb 13, 2020",,23
Asia,,"Feb 14, 2020",,24
Asia,,"Feb 15, 2020",,25
Asia,,"Feb 16, 2020",,26
Asia,,"Feb 17, 2020",,27
Asia,,"Feb 18, 2020",,28
Asia,,"Feb 19, 2020",,29
Asia,,"Feb 20, 2020",,30
Asia,,"Feb 21, 2020",,31
Asia,,"Feb 22, 2020",,32
Asia,,"Feb 23, 2020",,33
Asia,,"Feb 24, 2020",,34
Asia,,"Feb 25, 2020",,35
Asia,,"Feb 26, 2020",,36
Asia,,"Feb 27, 2020",,37
Asia,,"Feb 28, 2020",,38
Asia,,"Feb 29, 2020",,39
Asia,,"Mar 1, 2020",,40
Asia,,"Mar 2, 2020",,41
Asia,,"Mar 3, 2020",,42
Asia,,"Mar 4, 2020",,43
Asia,,"Mar 5, 2020",,44
Asia,,"Mar 6, 2020",,45
Asia,,"Mar 7, 2020",,46
Asia,,"Mar 8, 2020",,47
Asia,,"Mar 9, 2020",,48
Asia,,"Mar 10, 2020",,49
Asia,,"Mar 11, 2020",,50
Asia,,"Mar 12, 2020",,51
Asia,,"Mar 13, 2020",,52
Asia,,"Mar 14, 2020",,53
Asia,,"Mar 15, 2020",,54
Asia,,"Mar 16, 2020",,55
Asia,,"Mar 17, 2020",,56
Asia,,"Mar 18, 2020",,57
Asia,,"Mar 19, 2020",,58
Asia,,"Mar 20, 2020",,59
Asia,,"Mar 21, 2020",,60
Asia,,"Mar 22, 2020",,61
Asia,,"Mar 23, 2020",,62
Asia,,"Mar 24, 2020",,63
Asia,,"Mar 25, 2020",,64
Asia,,"Mar 26, 2020",,65
Asia,,"Mar 27, 2020",,66
Asia,,"Mar 28, 2020",,67
Asia,,"Mar 29, 2020",,68
Asia,,"Mar 30, 2020",,69
Asia,,"Mar 31, 2020",,70
Asia,,"Apr 1, 2020",,71
Asia,,"Apr 2, 2020",,72
Asia,,"Apr 3, 2020",,73
Asia,,"Apr 4, 2020",,74
Asia,,"Apr 5, 2020",,75
Asia,,"Apr 6, 2020",,76
Asia,,"Apr 7, 2020",,77
Asia,,"Apr 8, 2020",,78
Asia,,"Apr 9, 2020",,79
Asia,,"Apr 10, 2020",,80
Asia,,"Apr 11, 2020",,81
Asia,,"Apr 12, 2020",,82
Asia,,"Apr 13, 2020",,83
Asia,,"Apr 14, 2020",,84
Asia,,"Apr 15, 2020",,85
Asia,,"Apr 16, 2020",,86
Asia,,"Apr 17, 2020",,87
Asia,,"Apr 18, 2020",,88
Asia,,"Apr 19, 2020",,89
Asia,,"Apr 20, 2020",,90
Asia,,"Apr 21, 2020",,91
Asia excl. China,,"Feb 20, 2020",,0
Asia excl. China,,"Feb 21, 2020",,1
Asia excl. China,,"Feb 22, 2020",,2
Asia excl. China,,"Feb 23, 2020",,3
Asia excl. China,,"Feb 24, 2020",,4
Asia excl. China,,"Feb 25, 2020",,5
Asia excl. China,,"Feb 26, 2020",,6
Asia excl. China,,"Feb 27, 2020",,7
Asia excl. China,,"Feb 28, 2020",,8
Asia excl. China,,"Feb 29, 2020",,9
Asia excl. China,,"Mar 1, 2020",,10
Asia excl. China,,"Mar 2, 2020",,11
Asia excl. China,,"Mar 3, 2020",,12
Asia excl. China,,"Mar 4, 2020",,13
Asia excl. China,,"Mar 5, 2020",,14
Asia excl. China,,"Mar 6, 2020",,15
Asia excl. China,,"Mar 7, 2020",,16
Asia excl. China,,"Mar 8, 2020",,17
Asia excl. China,,"Mar 9, 2020",,18
Asia excl. China,,"Mar 10, 2020",,19
Asia excl. China,,"Mar 11, 2020",,20
Asia excl. China,,"Mar 12, 2020",,21
Asia excl. China,,"Mar 13, 2020",,22
Asia excl. China,,"Mar 14, 2020",,23
Asia excl. China,,"Mar 15, 2020",,24
Asia excl. China,,"Mar 16, 2020",,25
Asia excl. China,,"Mar 17, 2020",,26
Asia excl. China,,"Mar 18, 2020",,27
Asia excl. China,,"Mar 19, 2020",,28
Asia excl. China,,"Mar 20, 2020",,29
Asia excl. China,,"Mar 21, 2020",,30
Asia excl. China,,"Mar 22, 2020",,31
Asia excl. China,,"Mar 23, 2020",,32
Asia excl. China,,"Mar 24, 2020",,33
Asia excl. China,,"Mar 25, 2020",,34
Asia excl. China,,"Mar 26, 2020",,35
Asia excl. China,,"Mar 27, 2020",,36
Asia excl. China,,"Mar 28, 2020",,37
Asia excl. China,,"Mar 29, 2020",,38
Asia excl. China,,"Mar 30, 2020",,39
Asia excl. China,,"Mar 31, 2020",,40
Asia excl. China,,"Apr 1, 2020",,41
Asia excl. China,,"Apr 2, 2020",,42
Asia excl. China,,"Apr 3, 2020",,43
Asia excl. China,,"Apr 4, 2020",,44
Asia excl. China,,"Apr 5, 2020",,45
Asia excl. China,,"Apr 6, 2020",,46
Asia excl. China,,"Apr 7, 2020",,47
Asia excl. China,,"Apr 8, 2020",,48
Asia excl. China,,"Apr 9, 2020",,49
Asia excl. China,,"Apr 10, 2020",,50
Asia excl. China,,"Apr 11, 2020",,51
Asia excl. China,,"Apr 12, 2020",,52
Asia excl. China,,"Apr 13, 2020",,53
Asia excl. China,,"Apr 14, 2020",,54
Asia excl. China,,"Apr 15, 2020",,55
Asia excl. China,,"Apr 16, 2020",,56
Asia excl. China,,"Apr 17, 2020",,57
Asia excl. China,,"Apr 18, 2020",,58
Asia excl. China,,"Apr 19, 2020",,59
Asia excl. China,,"Apr 20, 2020",,60
Asia excl. China,,"Apr 21, 2020",,61
Australia,AUS,"Jan 30, 2020",9,
Australia,AUS,"Jan 31, 2020",10.143,
Australia,AUS,"Feb 1, 2020",10,
Australia,AUS,"Feb 2, 2020",9.545,
Australia,AUS,"Feb 3, 2020",12.545,
Australia,AUS,"Feb 4, 2020",15.818,
Australia,AUS,"Feb 5, 2020",25.333,
Australia,AUS,"Feb 6, 2020",24.692,
Australia,AUS,"Feb 7, 2020",26.786,
Australia,AUS,"Feb 8, 2020",38.857,
Australia,AUS,"Feb 9, 2020",44.143,
Australia,AUS,"Feb 10, 2020",46.857,
Australia,AUS,"Feb 11, 2020",50.5,
Australia,AUS,"Feb 12, 2020",62.571,
Australia,AUS,"Feb 13, 2020",70.143,
Australia,AUS,"Feb 14, 2020",74.933,
Australia,AUS,"Feb 16, 2020",87.133,
Australia,AUS,"Feb 17, 2020",87.867,
Australia,AUS,"Feb 18, 2020",95.067,
Australia,AUS,"Feb 19, 2020",113.333,
Australia,AUS,"Feb 20, 2020",124.733,
Australia,AUS,"Feb 21, 2020",119,
Australia,AUS,"Feb 22, 2020",99.381,
Australia,AUS,"Feb 23, 2020",101.545,
Australia,AUS,"Feb 24, 2020",103.091,
Australia,AUS,"Feb 25, 2020",111.909,
Australia,AUS,"Feb 26, 2020",120.318,
Australia,AUS,"Feb 28, 2020",123.217,
Australia,AUS,"Mar 1, 2020",112.192,
Australia,AUS,"Mar 3, 2020",92,
Australia,AUS,"Mar 5, 2020",63.404,
Australia,AUS,"Mar 6, 2020",58.203,
Australia,AUS,"Mar 7, 2020",125.222,
Australia,AUS,"Mar 8, 2020",123.243,
Australia,AUS,"Mar 9, 2020",121.838,
Australia,AUS,"Mar 10, 2020",110.86,
Australia,AUS,"Mar 11, 2020",99.518,
Australia,AUS,"Mar 12, 2020",103.548,
Australia,AUS,"Mar 13, 2020",119.282,
Australia,AUS,"Mar 14, 2020",119.096,
Australia,AUS,"Mar 15, 2020",101.522,
Australia,AUS,"Mar 16, 2020",148.057,0
Australia,AUS,"Mar 17, 2020",134.421,1
Australia,AUS,"Mar 18, 2020",176.253,2
Australia,AUS,"Mar 19, 2020",187.697,3
Australia,AUS,"Mar 20, 2020",159.477,4
Australia,AUS,"Mar 21, 2020",140.432,5
Australia,AUS,"Mar 22, 2020",119.763,6
Australia,AUS,"Mar 23, 2020",84.24,7
Australia,AUS,"Mar 24, 2020",85.654,8
Australia,AUS,"Mar 25, 2020",69.108,9
Australia,AUS,"Mar 26, 2020",63.72,10
Australia,AUS,"Mar 27, 2020",59.901,11
Australia,AUS,"Mar 28, 2020",60.776,12
Australia,AUS,"Mar 29, 2020",59.709,13
Australia,AUS,"Mar 30, 2020",56.748,14
Australia,AUS,"Mar 31, 2020",53.342,15
Australia,AUS,"Apr 1, 2020",54.554,16
Australia,AUS,"Apr 2, 2020",53.615,17
Australia,AUS,"Apr 3, 2020",53.025,18
Australia,AUS,"Apr 4, 2020",51.456,19
Australia,AUS,"Apr 5, 2020",51.555,20
Australia,AUS,"Apr 6, 2020",52.588,21
Australia,AUS,"Apr 7, 2020",52.805,22
Australia,AUS,"Apr 8, 2020",53.706,23
Australia,AUS,"Apr 9, 2020",54.55,24
Australia,AUS,"Apr 10, 2020",54.998,25
Australia,AUS,"Apr 11, 2020",56.221,26
Australia,AUS,"Apr 12, 2020",56.279,27
Australia,AUS,"Apr 13, 2020",57.282,28
Australia,AUS,"Apr 14, 2020",57.57,29
Australia,AUS,"Apr 15, 2020",57.883,30
Australia,AUS,"Apr 16, 2020",58.842,31
Australia,AUS,"Apr 17, 2020",60.263,32
Australia,AUS,"Apr 18, 2020",62.224,33
Australia,AUS,"Apr 19, 2020",63.923,34
Australia,AUS,"Apr 20, 2020",65.297,35
Australia,AUS,"Apr 21, 2020",,36
Austria,AUT,"Feb 26, 2020",160.5,
Austria,AUT,"Feb 27, 2020",223.5,
Austria,AUT,"Feb 28, 2020",152.6,
Austria,AUT,"Feb 29, 2020",235.571,
Austria,AUT,"Mar 3, 2020",149.056,
Austria,AUT,"Mar 4, 2020",130.75,
Austria,AUT,"Mar 5, 2020",127.966,
Austria,AUT,"Mar 6, 2020",97.561,
Austria,AUT,"Mar 7, 2020",58.216,
Austria,AUT,"Mar 8, 2020",45.545,
Austria,AUT,"Mar 9, 2020",46.412,
Austria,AUT,"Mar 10, 2020",38.366,
Austria,AUT,"Mar 11, 2020",29.462,
Austria,AUT,"Mar 12, 2020",23.858,
Austria,AUT,"Mar 13, 2020",18.233,
Austria,AUT,"Mar 14, 2020",14.815,
Austria,AUT,"Mar 15, 2020",12.469,
Austria,AUT,"Mar 16, 2020",9.872,
Austria,AUT,"Mar 17, 2020",10.116,
Austria,AUT,"Mar 18, 2020",8.992,
Austria,AUT,"Mar 19, 2020",8.338,
Austria,AUT,"Mar 20, 2020",7.11,0
Austria,AUT,"Mar 21, 2020",7.001,1
Austria,AUT,"Mar 22, 2020",7.066,2
Austria,AUT,"Mar 23, 2020",6.452,3
Austria,AUT,"Mar 24, 2020",6.329,4
Austria,AUT,"Mar 25, 2020",6.135,5
Austria,AUT,"Mar 26, 2020",6.113,6
Austria,AUT,"Mar 27, 2020",5.627,7
Austria,AUT,"Mar 28, 2020",5.554,8
Austria,AUT,"Mar 29, 2020",5.601,9
Austria,AUT,"Mar 30, 2020",5.612,10
Austria,AUT,"Mar 31, 2020",5.442,11
Austria,AUT,"Apr 1, 2020",5.486,12
Austria,AUT,"Apr 2, 2020",8.607,13
Austria,AUT,"Apr 3, 2020",8.837,14
Austria,AUT,"Apr 4, 2020",9.035,15
Austria,AUT,"Apr 5, 2020",9.214,16
Austria,AUT,"Apr 6, 2020",9.288,17
Austria,AUT,"Apr 7, 2020",9.371,18
Austria,AUT,"Apr 8, 2020",9.553,19
Austria,AUT,"Apr 9, 2020",9.738,20
Austria,AUT,"Apr 10, 2020",10.171,21
Austria,AUT,"Apr 11, 2020",10.396,22
Austria,AUT,"Apr 12, 2020",10.493,23
Austria,AUT,"Apr 13, 2020",10.649,24
Austria,AUT,"Apr 14, 2020",10.809,25
Austria,AUT,"Apr 15, 2020",11.016,26
Austria,AUT,"Apr 16, 2020",11.33,27
Austria,AUT,"Apr 17, 2020",11.716,28
Austria,AUT,"Apr 18, 2020",12.048,29
Austria,AUT,"Apr 19, 2020",12.225,30
Austria,AUT,"Apr 20, 2020",12.437,31
Austria,AUT,"Apr 21, 2020",,32
Azerbaijan,AZE,"Apr 1, 2020",,0
Azerbaijan,AZE,"Apr 2, 2020",,1
Azerbaijan,AZE,"Apr 3, 2020",,2
Azerbaijan,AZE,"Apr 4, 2020",,3
Azerbaijan,AZE,"Apr 5, 2020",,4
Azerbaijan,AZE,"Apr 6, 2020",,5
Azerbaijan,AZE,"Apr 7, 2020",,6
Azerbaijan,AZE,"Apr 8, 2020",,7
Azerbaijan,AZE,"Apr 9, 2020",,8
Azerbaijan,AZE,"Apr 10, 2020",,9
Azerbaijan,AZE,"Apr 11, 2020",,10
Azerbaijan,AZE,"Apr 12, 2020",,11
Azerbaijan,AZE,"Apr 13, 2020",,12
Azerbaijan,AZE,"Apr 14, 2020",,13
Azerbaijan,AZE,"Apr 15, 2020",,14
Azerbaijan,AZE,"Apr 16, 2020",,15
Azerbaijan,AZE,"Apr 17, 2020",,16
Azerbaijan,AZE,"Apr 18, 2020",,17
Azerbaijan,AZE,"Apr 19, 2020",,18
Azerbaijan,AZE,"Apr 20, 2020",,19
Azerbaijan,AZE,"Apr 21, 2020",,20
Bahamas,BHS,"Apr 6, 2020",,0
Bahamas,BHS,"Apr 7, 2020",,1
Bahamas,BHS,"Apr 8, 2020",,2
Bahamas,BHS,"Apr 9, 2020",,3
Bahamas,BHS,"Apr 10, 2020",,4
Bahamas,BHS,"Apr 11, 2020",,5
Bahamas,BHS,"Apr 12, 2020",,6
Bahamas,BHS,"Apr 13, 2020",,7
Bahamas,BHS,"Apr 14, 2020",,8
Bahamas,BHS,"Apr 15, 2020",,9
Bahamas,BHS,"Apr 16, 2020",,10
Bahamas,BHS,"Apr 17, 2020",,11
Bahamas,BHS,"Apr 18, 2020",,12
Bahamas,BHS,"Apr 19, 2020",,13
Bahamas,BHS,"Apr 20, 2020",,14
Bahamas,BHS,"Apr 21, 2020",,15
Bahrain,BHR,"Mar 5, 2020",102.577,
Bahrain,BHR,"Mar 7, 2020",114.643,
Bahrain,BHR,"Mar 9, 2020",99.114,
Bahrain,BHR,"Mar 10, 2020",76.642,
Bahrain,BHR,"Mar 11, 2020",80.091,
Bahrain,BHR,"Mar 12, 2020",55.815,
Bahrain,BHR,"Mar 16, 2020",56.687,
Bahrain,BHR,"Mar 17, 2020",61.326,
Bahrain,BHR,"Mar 20, 2020",70.996,
Bahrain,BHR,"Mar 23, 2020",75.356,
Bahrain,BHR,"Mar 26, 2020",70.484,
Bahrain,BHR,"Mar 29, 2020",67.431,
Bahrain,BHR,"Mar 30, 2020",65.192,
Bahrain,BHR,"Apr 3, 2020",59.092,
Bahrain,BHR,"Apr 4, 2020",61.051,
Bahrain,BHR,"Apr 5, 2020",64.515,
Bahrain,BHR,"Apr 6, 2020",68.12,
Bahrain,BHR,"Apr 7, 2020",66.306,
Bahrain,BHR,"Apr 8, 2020",65.11,0
Bahrain,BHR,"Apr 9, 2020",66.945,1
Bahrain,BHR,"Apr 10, 2020",65.029,2
Bahrain,BHR,"Apr 11, 2020",60.828,3
Bahrain,BHR,"Apr 12, 2020",61.513,4
Bahrain,BHR,"Apr 13, 2020",59.267,5
Bahrain,BHR,"Apr 14, 2020",52.03,6
Bahrain,BHR,"Apr 15, 2020",47.953,7
Bahrain,BHR,"Apr 16, 2020",45.992,8
Bahrain,BHR,"Apr 17, 2020",46.831,9
Bahrain,BHR,"Apr 18, 2020",47.344,10
Bahrain,BHR,"Apr 19, 2020",48.918,11
Bahrain,BHR,"Apr 20, 2020",48.215,12
Bahrain,BHR,"Apr 21, 2020",,13
Bangladesh,BGD,"Mar 9, 2020",45.667,
Bangladesh,BGD,"Mar 15, 2020",89.333,
Bangladesh,BGD,"Mar 17, 2020",68.4,
Bangladesh,BGD,"Mar 18, 2020",47.625,
Bangladesh,BGD,"Mar 19, 2020",42.7,
Bangladesh,BGD,"Mar 20, 2020",46.3,
Bangladesh,BGD,"Mar 21, 2020",29.353,
Bangladesh,BGD,"Mar 22, 2020",23.5,
Bangladesh,BGD,"Mar 23, 2020",22.963,
Bangladesh,BGD,"Mar 24, 2020",21.576,
Bangladesh,BGD,"Mar 25, 2020",20.359,
Bangladesh,BGD,"Mar 26, 2020",23.59,0
Bangladesh,BGD,"Mar 27, 2020",21.375,1
Bangladesh,BGD,"Mar 28, 2020",22.417,2
Bangladesh,BGD,"Mar 29, 2020",24.688,3
Bangladesh,BGD,"Mar 30, 2020",27.306,4
Bangladesh,BGD,"Mar 31, 2020",32.694,5
Bangladesh,BGD,"Apr 1, 2020",34.49,6
Bangladesh,BGD,"Apr 2, 2020",35.296,7
Bangladesh,BGD,"Apr 3, 2020",37.732,8
Bangladesh,BGD,"Apr 4, 2020",41.754,9
Bangladesh,BGD,"Apr 5, 2020",41.629,10
Bangladesh,BGD,"Apr 6, 2020",41.023,11
Bangladesh,BGD,"Apr 7, 2020",35.789,12
Bangladesh,BGD,"Apr 8, 2020",32.823,13
Bangladesh,BGD,"Apr 9, 2020",29.725,14
Bangladesh,BGD,"Apr 10, 2020",23.224,15
Bangladesh,BGD,"Apr 11, 2020",19.606,16
Bangladesh,BGD,"Apr 12, 2020",20.027,17
Bangladesh,BGD,"Apr 13, 2020",18.072,18
Bangladesh,BGD,"Apr 14, 2020",16.349,19
Bangladesh,BGD,"Apr 15, 2020",14.692,20
Bangladesh,BGD,"Apr 16, 2020",13.812,21
Bangladesh,BGD,"Apr 17, 2020",12.209,22
Bangladesh,BGD,"Apr 18, 2020",11.592,23
Bangladesh,BGD,"Apr 19, 2020",11.167,24
Bangladesh,BGD,"Apr 20, 2020",10.832,25
Bangladesh,BGD,"Apr 21, 2020",,26
Barbados,BRB,"Apr 15, 2020",,0
Barbados,BRB,"Apr 16, 2020",,1
Barbados,BRB,"Apr 17, 2020",,2
Barbados,BRB,"Apr 18, 2020",,3
Barbados,BRB,"Apr 19, 2020",,4
Barbados,BRB,"Apr 20, 2020",,5
Barbados,BRB,"Apr 21, 2020",,6
Belarus,BLR,"Apr 5, 2020",,0
Belarus,BLR,"Apr 6, 2020",,1
Belarus,BLR,"Apr 7, 2020",,2
Belarus,BLR,"Apr 8, 2020",,3
Belarus,BLR,"Apr 9, 2020",,4
Belarus,BLR,"Apr 10, 2020",,5
Belarus,BLR,"Apr 11, 2020",,6
Belarus,BLR,"Apr 12, 2020",,7
Belarus,BLR,"Apr 13, 2020",,8
Belarus,BLR,"Apr 14, 2020",,9
Belarus,BLR,"Apr 15, 2020",,10
Belarus,BLR,"Apr 16, 2020",,11
Belarus,BLR,"Apr 17, 2020",,12
Belarus,BLR,"Apr 18, 2020",,13
